transaction_id,amount,fraud_score,is_fraud,transaction_date,merchant_category,merchant_state
TXN000001,213.93338148071228,0.1001734142009565,0,2025-06-26,Retail,NY
TXN000002,45.305947163231096,0.26927830570086764,0,2025-07-02,Transport,IL
TXN000003,2355.414137634234,0.873670274632757,1,2025-06-23,Healthcare,CA
TXN000004,12.792541440826856,0.17079154271852937,0,2025-07-01,Retail,CA
TXN000005,72.98990160704898,0.2788537459661958,0,2025-07-14,Retail,NY
TXN000006,408.09645416624994,0.0004893440820285421,0,2025-07-15,Retail,TX
TXN000007,23.089600759370825,0.1301135974188129,0,2025-07-14,Healthcare,FL
TXN000008,339.22769417737385,0.09297082360648642,0,2025-07-10,Entertainment,IL
TXN000009,27.611260297081046,0.049517301505794184,0,2025-07-12,Retail,TX
TXN000010,229.32364821432304,0.13214554071069476,0,2025-07-13,Food,CA
TXN000011,227.29175030645052,0.23829239362145405,0,2025-07-17,Entertainment,IL
TXN000012,417.0846991847109,0.10487281274672944,0,2025-06-30,Food,FL
TXN000013,370.1043692339011,0.22573888410756618,0,2025-07-04,Transport,TX
TXN000014,3262.1983130156864,0.986721976358917,1,2025-06-26,Retail,FL
TXN000015,225.26579339314566,0.061141894054378594,0,2025-07-04,Healthcare,TX
TXN000016,363.01330055515666,0.2864049155360067,0,2025-06-28,Transport,TX
TXN000017,200.88004650314173,0.01220663919666316,0,2025-06-23,Retail,IL
TXN000018,132.8205918045756,0.1607047967107389,0,2025-06-30,Retail,CA
TXN000019,201.6424315517734,0.022486151154491884,0,2025-07-15,Food,FL
TXN000020,146.60488913261526,0.12207449579362732,0,2025-06-25,Transport,NY
TXN000021,492.3514292611979,0.296472955537006,0,2025-06-30,Transport,TX
TXN000022,315.9113893368538,0.2073788277786033,0,2025-06-29,Transport,TX
TXN000023,254.49175337776384,0.1358551736554602,0,2025-07-19,Healthcare,FL
TXN000024,19.428682351889094,0.07249101146664239,0,2025-07-07,Retail,CA
TXN000025,467.6655859030506,0.01808929632823255,0,2025-06-24,Entertainment,FL
TXN000026,402.9731049622406,0.24478482550747555,0,2025-07-06,Retail,NY
TXN000027,133.31487009814413,0.2274013161356268,0,2025-07-17,Healthcare,TX
TXN000028,506.40772281436284,0.16178679231095353,0,2025-07-08,Transport,CA
TXN000029,172.10330423864295,0.03240241239425572,0,2025-07-10,Healthcare,CA
TXN000030,175.1452678335452,0.17975057554870075,0,2025-07-06,Retail,FL
TXN000031,1684.3584230861975,0.7088605221506805,1,2025-06-24,Transport,NY
TXN000032,58.423308245005295,0.2769981947786758,0,2025-07-09,Healthcare,CA
TXN000033,230.28812184507572,0.21225475992365297,0,2025-07-05,Retail,IL
TXN000034,203.18675020184563,0.26386574399203133,0,2025-07-09,Food,NY
TXN000035,155.6354900723461,0.2708292495006954,0,2025-06-24,Food,CA
TXN000036,409.23801762707325,0.2908844105786469,0,2025-06-29,Retail,FL
TXN000037,500.51787879613926,0.1784699412337203,0,2025-07-01,Food,TX
TXN000038,429.42994711117024,0.0005562995275074422,0,2025-07-19,Healthcare,IL
TXN000039,482.9357679929912,0.28037372560049934,0,2025-07-01,Healthcare,CA
TXN000040,495.45347935844893,0.27185475942165943,0,2025-06-29,Retail,NY
TXN000041,153.1098329899847,0.26522888398963346,0,2025-06-25,Retail,FL
TXN000042,400.45312092752505,0.013673398218556575,0,2025-07-11,Food,CA
TXN000043,213.08685713556417,0.15572295825698107,0,2025-07-05,Entertainment,CA
TXN000044,58.826421363951326,0.13618898818149494,0,2025-07-07,Transport,FL
TXN000045,341.4427622547743,0.08456115423192419,0,2025-07-14,Healthcare,FL
TXN000046,484.7790109468433,0.004362725664224709,0,2025-07-05,Transport,FL
TXN000047,142.06219084458726,0.2225420559098519,0,2025-07-16,Food,FL
TXN000048,355.1620165479679,0.16312692833453982,0,2025-07-12,Entertainment,NY
TXN000049,317.41807005597786,0.14154351119123015,0,2025-07-06,Transport,TX
TXN000050,71.5113040648584,0.20866640924619984,0,2025-06-26,Entertainment,CA
TXN000051,50.8299430244673,0.07467891594364602,0,2025-07-15,Entertainment,IL
TXN000052,303.10735714247926,0.024662400900787394,0,2025-06-25,Entertainment,TX
TXN000053,393.9681820660591,0.10460146734149371,0,2025-06-28,Entertainment,TX
TXN000054,298.63675584821715,0.11356633391020121,0,2025-07-06,Food,TX
TXN000055,156.19133876266676,0.22899319824978323,0,2025-06-30,Retail,IL
TXN000056,148.61962845378895,0.24607934894387012,0,2025-06-23,Healthcare,FL
TXN000057,104.41404346766124,0.23549600627827544,0,2025-06-24,Retail,IL
TXN000058,127.78029793434509,0.04414557070881997,0,2025-06-24,Retail,NY
TXN000059,83.83012093393727,0.282875644306801,0,2025-06-20,Healthcare,TX
TXN000060,206.3597497632744,0.029835226198262996,0,2025-06-29,Retail,NY
TXN000061,231.07061521807702,0.2504626019257364,0,2025-07-16,Food,NY
TXN000062,254.81804202608748,0.1900127223612004,0,2025-07-02,Food,IL
TXN000063,1991.8896950222156,0.7650989314466269,1,2025-07-13,Healthcare,NY
TXN000064,477.71287243577217,0.1920713443886096,0,2025-06-24,Retail,IL
TXN000065,274.7986538986129,0.2694617639913337,0,2025-06-22,Transport,NY
TXN000066,414.6952264698844,0.08930218495418248,0,2025-07-17,Transport,FL
TXN000067,466.44439633282684,0.03225102133213637,0,2025-06-28,Entertainment,NY
TXN000068,241.00264725156305,0.02129838492229028,0,2025-07-13,Retail,NY
TXN000069,38.578074090012564,0.28954529587632294,0,2025-06-30,Entertainment,NY
TXN000070,265.443128392246,0.22909244458417444,0,2025-06-25,Transport,TX
TXN000071,502.68515273952005,0.2462620283512436,0,2025-06-25,Transport,CA
TXN000072,112.33879336650098,0.06827753227134038,0,2025-07-09,Food,NY
TXN000073,410.8295586835323,0.23453273277511566,0,2025-06-22,Retail,NY
TXN000074,426.8425925386324,0.024135641609626602,0,2025-06-30,Food,TX
TXN000075,429.3167182701364,0.15785558933024776,0,2025-07-12,Retail,TX
TXN000076,172.22040304043884,0.2649679847802138,0,2025-06-22,Food,TX
TXN000077,109.30532565692496,0.1728641871665902,0,2025-06-30,Food,FL
TXN000078,433.3046496920007,0.09553964529160501,0,2025-07-14,Transport,TX
TXN000079,507.79873962718057,0.09508996537612902,0,2025-07-15,Retail,TX
TXN000080,388.7396282922425,0.019001053464402683,0,2025-07-15,Healthcare,NY
TXN000081,403.28057855080334,0.229217319420193,0,2025-07-14,Healthcare,TX
TXN000082,160.7558767166567,0.17367442787019216,0,2025-07-17,Retail,CA
TXN000083,502.3687394676979,0.016749450186620128,0,2025-07-12,Retail,FL
TXN000084,122.06461605946106,0.04150770817727556,0,2025-07-03,Entertainment,IL
TXN000085,406.13722493637806,0.19672442174124719,0,2025-07-15,Transport,TX
TXN000086,425.42479615617447,0.2260908987315276,0,2025-07-17,Food,TX
TXN000087,37.651538940004606,0.009595776939862488,0,2025-07-05,Retail,IL
TXN000088,17.33349476282841,0.0523827708642566,0,2025-07-05,Healthcare,FL
TXN000089,464.5889410909806,0.03528880179672724,0,2025-07-04,Transport,FL
TXN000090,344.64992063033617,0.11810495216923,0,2025-07-19,Retail,NY
TXN000091,103.4162787501911,0.19531767241089082,0,2025-07-01,Food,IL
TXN000092,403.7112993848707,0.10919033991473845,0,2025-06-22,Food,CA
TXN000093,419.15638790198307,0.046042409819211504,0,2025-06-26,Retail,FL
TXN000094,12.652748521228766,0.18732525378016388,0,2025-07-02,Healthcare,CA
TXN000095,316.7644370225116,0.05038200939075636,0,2025-06-29,Healthcare,IL
TXN000096,438.5855852699103,0.06977699147706846,0,2025-07-11,Healthcare,CA
TXN000097,508.5699787465098,0.2923737018323973,0,2025-07-17,Entertainment,TX
TXN000098,96.7032485312258,0.23521071882926411,0,2025-07-01,Entertainment,CA
TXN000099,456.9995718177835,0.14838899441942235,0,2025-06-26,Retail,IL
TXN000100,402.67175605957107,0.004675555512726537,0,2025-07-08,Food,IL
