Date,Company_ID,Region,Industry,Revenue,Expenses,Profit,Cash_Flow,Profit_Margin,EBITDA,Working_Capital,Debt_to_Equity,Current_Ratio,ROE,ROA,Market_Index,Interest_Rate,Inflation_Rate,Employee_Count,Customer_Count,Customer_Satisfaction,Credit_Score,Revenue_Forecast,Expense_Forecast
2025-07-27 15:55:12.682794,COMP_0001,Asia Pacific,Healthcare,75072.80353108115,49812.38548588804,18485.326370071936,8150.564974661232,39.7923715056575,10108.072621701776,15216.84729069644,0.7221811007508477,1.2432113523822808,19.82995769074291,6.566930435329723,136.20362257928264,2.362056918832755,1.891302779332238,489,10020,4.116197744833409,614.2688689733941,0.9849224978982507,1.0174588384863696
2025-07-26 15:55:12.682794,COMP_0002,North America,Healthcare,46939.54128528409,30214.22555378533,13804.168099654811,15951.848423332754,20.90723232656648,9401.12734978675,15990.939163895648,0.336328870719481,1.6453588448694907,13.180495345211364,12.480603529469036,119.55412928060746,1.8846665169151684,2.6474117302287428,504,10061,,713.5241888054957,0.9621083025113562,0.9633910253464134
2025-07-25 15:55:12.682794,COMP_0003,Asia Pacific,Healthcare,47209.15242285679,40980.576964529086,8551.1720911747,14676.749147260876,29.061707528518994,10613.079168605098,13420.544372978426,0.15550000247328857,1.801552411310497,13.833922495205535,6.139363596519828,131.86655964323904,2.4793603607277555,2.0402726616298223,524,9991,3.9073345609165884,654.818051498452,0.9348841043848695,1.022816285890958
2025-07-24 15:55:12.682794,COMP_0004,Asia Pacific,Healthcare,65641.47763766602,26506.13084844095,16334.934927638255,12815.38705539701,35.811542598341,8580.418236842614,15952.83588430183,0.06617153477440643,1.5461149406133456,14.97178025152048,10.558479537553925,128.99570301416918,2.2840731870411,2.977642559826511,498,10142,4.471517974338395,781.8135452292622,0.9052824402289308,1.0131734826884278
2025-07-23 15:55:12.682794,COMP_0005,North America,Technology,57589.86664939302,33632.16725030571,56649.097108112284,10490.529287177198,29.42339700106181,6958.806168406214,15360.347438452247,0.6508474210515912,1.5249332914693992,8.382514008401182,4.837748740411977,124.21034414365967,3.615324346406178,2.654572513737597,530,9836,4.461711005810745,653.0710873754124,0.9353336720590287,1.0326471124116618
2025-07-22 15:55:12.682794,COMP_0006,North America,Healthcare,20038.829848107398,45898.355364504336,9594.314436011693,7765.301534448128,34.04943908486936,9033.77697079116,15384.68815132063,0.5091250726171095,1.0792574094929424,6.073733112504587,11.058540314158645,131.95818809068084,2.4948418536752075,1.6421137877677494,512,10193,4.070627711016271,733.4458586264026,0.9958447956513776,1.0148236452001225
2025-07-21 15:55:12.682794,COMP_0007,Asia Pacific,Finance,37349.40268190929,37192.31667754974,18752.68057717653,14121.137682402212,37.045955142995616,8652.658446883164,15097.06965848006,1.5451808476541704,1.9585266773586494,12.633809566385137,7.93264481544727,111.12193356806473,1.8325046796923006,3.444541420641069,508,9945,4.99466700455708,609.5911648924069,1.0298828669275257,1.0306374564108993
2025-07-20 15:55:12.682794,COMP_0008,Europe,Finance,49796.7567792881,47892.698627156366,18491.104180677394,20245.934803451662,31.16003141574401,6850.252616307931,21528.279630707893,0.3338817641203078,1.4083189259403204,9.499482488701736,7.151718452881317,125.01455601237978,2.9983055981464206,2.316879461966339,497,9961,3.8646576523414797,,1.0805965752876336,0.9723137300546756
2025-07-19 15:55:12.682794,COMP_0009,Asia Pacific,Healthcare,29454.527304723997,39253.024042278616,10650.099037625458,12437.677607750575,32.544952604277704,8397.277167694812,18330.378731400207,0.8738522686161626,1.2061395559133032,16.211032879854496,3.389736355423471,100.940911452639,2.893843275465202,2.3953563852697837,499,9877,3.7960847259351733,745.9861926687366,1.016724167141249,0.9821070944517605
2025-07-18 15:55:12.682794,COMP_0010,Asia Pacific,Healthcare,42887.385253551445,57187.39677200842,11701.868494700442,6521.863767804298,30.459354667901003,7609.948222355907,15886.175270785898,0.3304934951269319,2.2883723664595528,13.257188641476565,7.157952227452705,124.188120412246,2.8418704775473373,2.711272824652523,507,10015,4.057729790197587,672.190356160841,1.0296388181760585,1.004581209250453
